Id,SalePrice
1461,122454.4704029203
1462,158295.18534209416
1463,181797.74970499842
1464,192929.44810595023
1465,192133.3971726871
1466,172397.37299090813
1467,176116.90431176225
1468,164374.20361300232
1469,189850.57357386226
1470,122180.05075841403
1471,185125.84778647017
1472,97338.80036696736
1473,96146.77076827623
1474,149025.91725957996
1475,120754.46737424686
1476,377585.97888787393
1477,254291.18154692126
1478,286868.93484599376
1479,281589.66086861945
1480,468675.73527531046
1481,334768.5156141889
1482,205642.1747364911
1483,173238.43757079868
1484,164259.02292413183
1485,184623.27662150763
1486,192261.38282417235
1487,352564.8393379627
1488,231380.43725785904
1489,200837.1564390393
1490,230193.32039144554
1491,192661.6383131665
1492,91189.16845916118
1493,178153.5864390338
1494,301564.1316725434
1495,296246.3157482174
1496,230986.06761025637
1497,184287.9998259012
1498,166704.72746087678
1499,163361.71101009147
1500,155193.2771916351
1501,174594.28487789736
1502,144997.7336535761
1503,294974.24358167866
1504,243753.8288594786
1505,226414.41314393762
1506,190493.86088622778
1507,241566.78361697498
1508,205157.85352902763
1509,156451.440606279
1510,147654.91743131026
1511,149048.2328995582
1512,174927.7539099111
1513,147681.5302424927
1514,161618.75716154833
1515,188577.08217999857
1516,154044.1032992111
1517,168645.12005978473
1518,132188.21671410502
1519,213845.42301806228
1520,132191.72609193766
1521,133275.8162072815
1522,178236.6309562711
1523,111422.8529677926
1524,125748.49078129843
1525,122437.15671330539
1526,115809.10676234524
1527,111761.59675336022
1528,130390.6314856281
1529,151595.15743955658
1530,174840.12391383946
1531,105913.6403984958
1532,98302.11204706278
1533,146668.62642334035
1534,120624.07610778911
1535,147020.0286347444
1536,108501.74067447163
1537,63815.80983470972
1538,145959.48521027612
1539,203741.78780384545
1540,88092.34578992934
1541,140990.1121671043
1542,140370.87853587238
1543,191657.08023420992
1544,83464.10455659448
1545,109842.34549644629
1546,134148.10635835349
1547,133085.6285842232
1548,135298.24664543377
1549,113672.11171034812
1550,139778.20994352736
1551,109918.58812088554
1552,135360.1871813913
1553,149599.70180055563
1554,118728.90279976581
1555,164449.11679183284
1556,83564.94981177383
1557,108200.34666371852
1558,98848.97525753274
1559,67754.79073923478
1560,134806.15521039712
1561,128168.3984388912
1562,132285.5041769455
1563,122799.03045919878
1564,155283.05989159926
1565,148515.72465281203
1566,243661.18577590463
1567,74848.97736543775
1568,231024.09469939483
1569,137206.28984915325
1570,137494.03297673413
1571,114627.9361892668
1572,143371.10009534765
1573,242083.44547584472
1574,117201.95515228924
1575,219602.9088636893
1576,233391.24012433234
1577,186924.0855035808
1578,147060.34102199716
1579,143493.23161066746
1580,191862.8589930788
1581,156031.00447237422
1582,127777.89284929314
1583,305319.1472986675
1584,217781.40275181673
1585,140058.1093721018
1586,68189.33424012523
1587,103128.84545645135
1588,148091.71364196794
1589,95865.44721983893
1590,132351.45950506607
1591,94461.83649090902
1592,112231.8144175241
1593,130799.51645031615
1594,131222.12393090475
1595,106318.4121770561
